response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0092,0.0000,0.0000,0.0000,0.0092,0.0000,200,25.6523
0.0092,0.0000,0.0000,0.0000,0.0092,0.0000,200,25.6523
0.0093,0.0000,0.0000,0.0000,0.0092,0.0000,200,25.6523
0.0092,0.0000,0.0000,0.0000,0.0092,0.0000,200,25.6523
0.0092,0.0000,0.0000,0.0000,0.0092,0.0000,200,25.6524
0.0092,0.0000,0.0000,0.0000,0.0092,0.0000,200,25.6524
0.0092,0.0000,0.0000,0.0000,0.0092,0.0000,200,25.6523
0.0092,0.0000,0.0000,0.0000,0.0092,0.0000,200,25.6524
0.0092,0.0000,0.0000,0.0000,0.0092,0.0000,200,25.6524
0.0092,0.0000,0.0000,0.0000,0.0092,0.0000,200,25.6524
0.0092,0.0000,0.0000,0.0000,0.0092,0.0000,200,25.6524
0.0092,0.0000,0.0000,0.0000,0.0092,0.0000,200,25.6524
0.0092,0.0000,0.0000,0.0000,0.0092,0.0000,200,25.6524
0.0092,0.0000,0.0000,0.0000,0.0092,0.0000,200,25.6524
0.0093,0.0000,0.0000,0.0000,0.0092,0.0000,200,25.6524
0.0092,0.0000,0.0000,0.0000,0.0092,0.0000,200,25.6525
0.0093,0.0000,0.0000,0.0000,0.0092,0.0000,200,25.6524
0.0092,0.0000,0.0000,0.0000,0.0092,0.0000,200,25.6525
0.0092,0.0000,0.0000,0.0000,0.0092,0.0000,200,25.6524
0.0090,0.0000,0.0000,0.0000,0.0090,0.0000,200,25.6527
0.0091,0.0000,0.0000,0.0000,0.0091,0.0000,200,25.6526
0.0092,0.0000,0.0000,0.0000,0.0092,0.0000,200,25.6525
0.0092,0.0000,0.0000,0.0000,0.0092,0.0000,200,25.6525
0.0091,0.0000,0.0000,0.0000,0.0091,0.0000,200,25.6526
0.0091,0.0000,0.0000,0.0000,0.0091,0.0000,200,25.6526
0.0092,0.0000,0.0000,0.0000,0.0092,0.0000,200,25.6525
0.0091,0.0000,0.0000,0.0000,0.0091,0.0000,200,25.6526
0.0091,0.0000,0.0000,0.0000,0.0091,0.0000,200,25.6526
0.0091,0.0000,0.0000,0.0000,0.0091,0.0000,200,25.6526
0.0093,0.0000,0.0000,0.0000,0.0092,0.0000,200,25.6525
0.0093,0.0000,0.0000,0.0000,0.0093,0.0000,200,25.6524
0.0092,0.0000,0.0000,0.0000,0.0092,0.0000,200,25.6526
0.0092,0.0000,0.0000,0.0000,0.0092,0.0000,200,25.6525
0.0092,0.0000,0.0000,0.0000,0.0092,0.0000,200,25.6525
0.0091,0.0000,0.0000,0.0000,0.0091,0.0000,200,25.6527
0.0092,0.0000,0.0000,0.0000,0.0092,0.0000,200,25.6526
0.0093,0.0000,0.0000,0.0000,0.0092,0.0000,200,25.6525
0.0093,0.0000,0.0000,0.0000,0.0092,0.0000,200,25.6525
0.0093,0.0000,0.0000,0.0000,0.0092,0.0000,200,25.6525
0.0092,0.0000,0.0000,0.0000,0.0091,0.0000,200,25.6526
0.0092,0.0000,0.0000,0.0000,0.0092,0.0000,200,25.6526
0.0093,0.0000,0.0000,0.0000,0.0092,0.0000,200,25.6525
0.0093,0.0000,0.0000,0.0000,0.0092,0.0000,200,25.6525
0.0092,0.0000,0.0000,0.0000,0.0092,0.0000,200,25.6526
0.0092,0.0000,0.0000,0.0000,0.0092,0.0000,200,25.6526
0.0092,0.0000,0.0000,0.0000,0.0092,0.0000,200,25.6526
0.0138,0.0000,0.0000,0.0000,0.0138,0.0000,200,25.6479
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,25.6524
0.0095,0.0000,0.0000,0.0000,0.0094,0.0000,200,25.6569
0.0095,0.0000,0.0000,0.0000,0.0095,0.0000,200,25.6569
0.0095,0.0000,0.0000,0.0000,0.0094,0.0000,200,25.6569
0.0095,0.0000,0.0000,0.0000,0.0095,0.0000,200,25.6569
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,25.6569
0.0095,0.0000,0.0000,0.0000,0.0095,0.0000,200,25.6569
0.0095,0.0000,0.0000,0.0000,0.0094,0.0000,200,25.6569
0.0095,0.0000,0.0000,0.0000,0.0094,0.0000,200,25.6569
0.0095,0.0000,0.0000,0.0000,0.0095,0.0000,200,25.6569
0.0095,0.0000,0.0000,0.0000,0.0095,0.0000,200,25.6569
0.0095,0.0000,0.0000,0.0000,0.0095,0.0000,200,25.6569
0.0095,0.0000,0.0000,0.0000,0.0095,0.0000,200,25.6569
0.0095,0.0000,0.0000,0.0000,0.0095,0.0000,200,25.6569
0.0095,0.0000,0.0000,0.0000,0.0095,0.0000,200,25.6569
0.0096,0.0000,0.0000,0.0000,0.0095,0.0000,200,25.6569
0.0096,0.0000,0.0000,0.0000,0.0095,0.0000,200,25.6569
0.0095,0.0000,0.0000,0.0000,0.0095,0.0000,200,25.6569
0.0096,0.0000,0.0000,0.0000,0.0095,0.0000,200,25.6569
0.0096,0.0000,0.0000,0.0000,0.0095,0.0000,200,25.6569
0.0095,0.0000,0.0000,0.0000,0.0095,0.0000,200,25.6570
0.0095,0.0000,0.0000,0.0000,0.0095,0.0000,200,25.6570
0.0096,0.0000,0.0000,0.0000,0.0095,0.0000,200,25.6570
0.0095,0.0000,0.0000,0.0000,0.0095,0.0000,200,25.6570
0.0095,0.0000,0.0000,0.0000,0.0095,0.0000,200,25.6570
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,25.6570
0.0096,0.0000,0.0000,0.0000,0.0095,0.0000,200,25.6570
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,25.6570
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,25.6570
0.0095,0.0000,0.0000,0.0000,0.0095,0.0000,200,25.6570
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,25.6570
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,25.6570
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,25.6570
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,25.6570
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,25.6570
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,25.6570
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,25.6570
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,25.6570
0.0095,0.0000,0.0000,0.0000,0.0095,0.0000,200,25.6571
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,25.6570
0.0119,0.0000,0.0000,0.0000,0.0119,0.0000,200,25.6583
0.0111,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6615
0.0111,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6616
0.0111,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6616
0.0111,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6616
0.0111,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6616
0.0111,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6616
0.0111,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6616
0.0111,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6616
0.0111,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6616
0.0111,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6616
0.0111,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6616
0.0111,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6616
0.0111,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6616
0.0111,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6616
0.0111,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6616
0.0111,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6616
0.0111,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6616
0.0111,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6616
0.0111,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6616
0.0111,0.0000,0.0000,0.0000,0.0110,0.0000,200,25.6617
0.0111,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6617
0.0111,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6616
0.0110,0.0000,0.0000,0.0000,0.0110,0.0000,200,25.6617
0.0111,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6617
0.0111,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6617
0.0111,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6617
0.0111,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6617
0.0111,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6617
0.0111,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6617
0.0111,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6617
0.0111,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6617
0.0111,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6617
0.0111,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6617
0.0112,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6617
0.0111,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6617
0.0111,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6617
0.0111,0.0000,0.0000,0.0000,0.0110,0.0000,200,25.6618
0.0111,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6618
0.0111,0.0000,0.0000,0.0000,0.0110,0.0000,200,25.6618
0.0111,0.0000,0.0000,0.0000,0.0110,0.0000,200,25.6618
0.0111,0.0000,0.0000,0.0000,0.0110,0.0000,200,25.6618
0.0111,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6618
0.0112,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6617
0.0111,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6618
0.0111,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6618
0.0111,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6618
0.0111,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6618
0.0111,0.0000,0.0000,0.0000,0.0110,0.0000,200,25.6618
0.0111,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6618
0.0111,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6618
0.0111,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6618
0.0112,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6618
0.0112,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6618
0.0154,0.0000,0.0000,0.0000,0.0154,0.0000,200,25.6664
0.0154,0.0000,0.0000,0.0000,0.0154,0.0000,200,25.6664
0.0155,0.0000,0.0000,0.0000,0.0154,0.0000,200,25.6664
0.0155,0.0000,0.0000,0.0000,0.0154,0.0000,200,25.6664
0.0154,0.0000,0.0000,0.0000,0.0154,0.0000,200,25.6664
0.0155,0.0000,0.0000,0.0000,0.0154,0.0000,200,25.6664
0.0155,0.0000,0.0000,0.0000,0.0154,0.0000,200,25.6664
0.0155,0.0000,0.0000,0.0000,0.0154,0.0000,200,25.6664
0.0155,0.0000,0.0000,0.0000,0.0154,0.0000,200,25.6664
0.0154,0.0000,0.0000,0.0000,0.0154,0.0000,200,25.6665
0.0154,0.0000,0.0000,0.0000,0.0154,0.0000,200,25.6665
0.0154,0.0000,0.0000,0.0000,0.0154,0.0000,200,25.6665
0.0154,0.0000,0.0000,0.0000,0.0154,0.0000,200,25.6665
0.0155,0.0000,0.0000,0.0000,0.0155,0.0000,200,25.6664
0.0155,0.0000,0.0000,0.0000,0.0154,0.0000,200,25.6664
0.0154,0.0000,0.0000,0.0000,0.0154,0.0000,200,25.6665
0.0154,0.0000,0.0000,0.0000,0.0154,0.0000,200,25.6665
0.0154,0.0000,0.0000,0.0000,0.0154,0.0000,200,25.6665
0.0154,0.0000,0.0000,0.0000,0.0154,0.0000,200,25.6665
0.0154,0.0000,0.0000,0.0000,0.0154,0.0000,200,25.6665
0.0154,0.0000,0.0000,0.0000,0.0154,0.0000,200,25.6665
0.0154,0.0000,0.0000,0.0000,0.0154,0.0000,200,25.6665
0.0154,0.0000,0.0000,0.0000,0.0154,0.0000,200,25.6665
0.0154,0.0000,0.0000,0.0000,0.0154,0.0000,200,25.6665
0.0154,0.0000,0.0000,0.0000,0.0154,0.0000,200,25.6666
0.0154,0.0000,0.0000,0.0000,0.0154,0.0000,200,25.6665
0.0154,0.0000,0.0000,0.0000,0.0154,0.0000,200,25.6666
0.0155,0.0000,0.0000,0.0000,0.0155,0.0000,200,25.6666
0.0155,0.0000,0.0000,0.0000,0.0155,0.0000,200,25.6666
0.0155,0.0000,0.0000,0.0000,0.0154,0.0000,200,25.6666
0.0155,0.0000,0.0000,0.0000,0.0155,0.0000,200,25.6666
0.0155,0.0000,0.0000,0.0000,0.0154,0.0000,200,25.6666
0.0155,0.0000,0.0000,0.0000,0.0154,0.0000,200,25.6666
0.0154,0.0000,0.0000,0.0000,0.0154,0.0000,200,25.6666
0.0154,0.0000,0.0000,0.0000,0.0154,0.0000,200,25.6666
0.0154,0.0000,0.0000,0.0000,0.0154,0.0000,200,25.6666
0.0155,0.0000,0.0000,0.0000,0.0155,0.0000,200,25.6666
0.0155,0.0000,0.0000,0.0000,0.0154,0.0000,200,25.6666
0.0155,0.0000,0.0000,0.0000,0.0154,0.0000,200,25.6666
0.0143,0.0000,0.0000,0.0000,0.0143,0.0000,200,25.6702
0.0138,0.0000,0.0000,0.0000,0.0137,0.0000,200,25.6727
0.0138,0.0000,0.0000,0.0000,0.0137,0.0000,200,25.6727
0.0138,0.0000,0.0000,0.0000,0.0137,0.0000,200,25.6727
0.0137,0.0000,0.0000,0.0000,0.0137,0.0000,200,25.6727
0.0137,0.0000,0.0000,0.0000,0.0137,0.0000,200,25.6727
0.0138,0.0000,0.0000,0.0000,0.0137,0.0000,200,25.6727
0.0138,0.0000,0.0000,0.0000,0.0137,0.0000,200,25.6727
0.0137,0.0000,0.0000,0.0000,0.0137,0.0000,200,25.6727
0.0137,0.0000,0.0000,0.0000,0.0137,0.0000,200,25.6727
0.0137,0.0000,0.0000,0.0000,0.0137,0.0000,200,25.6727
0.0137,0.0000,0.0000,0.0000,0.0137,0.0000,200,25.6727
0.0137,0.0000,0.0000,0.0000,0.0137,0.0000,200,25.6727
0.0137,0.0000,0.0000,0.0000,0.0137,0.0000,200,25.6727
0.0138,0.0000,0.0000,0.0000,0.0137,0.0000,200,25.6727
0.0138,0.0000,0.0000,0.0000,0.0137,0.0000,200,25.6727
0.0138,0.0000,0.0000,0.0000,0.0137,0.0000,200,25.6727
0.0138,0.0000,0.0000,0.0000,0.0137,0.0000,200,25.6727
0.0138,0.0000,0.0000,0.0000,0.0137,0.0000,200,25.6727
0.0138,0.0000,0.0000,0.0000,0.0137,0.0000,200,25.6727
0.0138,0.0000,0.0000,0.0000,0.0138,0.0000,200,25.6727
0.0138,0.0000,0.0000,0.0000,0.0138,0.0000,200,25.6727
0.0138,0.0000,0.0000,0.0000,0.0138,0.0000,200,25.6727
0.0138,0.0000,0.0000,0.0000,0.0138,0.0000,200,25.6727
0.0137,0.0000,0.0000,0.0000,0.0137,0.0000,200,25.6728
0.0137,0.0000,0.0000,0.0000,0.0137,0.0000,200,25.6728
0.0138,0.0000,0.0000,0.0000,0.0137,0.0000,200,25.6728
0.0138,0.0000,0.0000,0.0000,0.0137,0.0000,200,25.6728
0.0137,0.0000,0.0000,0.0000,0.0137,0.0000,200,25.6728
0.0137,0.0000,0.0000,0.0000,0.0137,0.0000,200,25.6728
0.0137,0.0000,0.0000,0.0000,0.0137,0.0000,200,25.6728
0.0137,0.0000,0.0000,0.0000,0.0137,0.0000,200,25.6728
0.0137,0.0000,0.0000,0.0000,0.0137,0.0000,200,25.6729
0.0138,0.0000,0.0000,0.0000,0.0137,0.0000,200,25.6728
0.0138,0.0000,0.0000,0.0000,0.0137,0.0000,200,25.6728
0.0137,0.0000,0.0000,0.0000,0.0137,0.0000,200,25.6728
0.0138,0.0000,0.0000,0.0000,0.0137,0.0000,200,25.6728
0.0138,0.0000,0.0000,0.0000,0.0138,0.0000,200,25.6728
0.0138,0.0000,0.0000,0.0000,0.0138,0.0000,200,25.6728
0.0137,0.0000,0.0000,0.0000,0.0137,0.0000,200,25.6729
0.0137,0.0000,0.0000,0.0000,0.0137,0.0000,200,25.6729
0.0138,0.0000,0.0000,0.0000,0.0138,0.0000,200,25.6728
0.0137,0.0000,0.0000,0.0000,0.0137,0.0000,200,25.6729
0.0137,0.0000,0.0000,0.0000,0.0137,0.0000,200,25.6729
0.0138,0.0000,0.0000,0.0000,0.0138,0.0000,200,25.6728
0.0137,0.0000,0.0000,0.0000,0.0137,0.0000,200,25.6729
0.0137,0.0000,0.0000,0.0000,0.0137,0.0000,200,25.6729
0.0137,0.0000,0.0000,0.0000,0.0137,0.0000,200,25.6729
0.0137,0.0000,0.0000,0.0000,0.0137,0.0000,200,25.6729
0.0138,0.0000,0.0000,0.0000,0.0138,0.0000,200,25.6728
0.0137,0.0000,0.0000,0.0000,0.0137,0.0000,200,25.6729
0.0137,0.0000,0.0000,0.0000,0.0137,0.0000,200,25.6729
0.0138,0.0000,0.0000,0.0000,0.0137,0.0000,200,25.6729
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,25.6818
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,25.6818
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,25.6818
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,25.6818
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,25.6818
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,25.6818
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,25.6818
0.0096,0.0000,0.0000,0.0000,0.0095,0.0000,200,25.6819
0.0096,0.0000,0.0000,0.0000,0.0095,0.0000,200,25.6819
0.0096,0.0000,0.0000,0.0000,0.0095,0.0000,200,25.6819
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,25.6819
0.0096,0.0000,0.0000,0.0000,0.0095,0.0000,200,25.6819
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,25.6818
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,25.6819
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,25.6819
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,25.6819
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,25.6819
0.0096,0.0000,0.0000,0.0000,0.0095,0.0000,200,25.6819
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,25.6819
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,25.6819
0.0096,0.0000,0.0000,0.0000,0.0095,0.0000,200,25.6819
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,25.6819
0.0095,0.0000,0.0000,0.0000,0.0095,0.0000,200,25.6820
0.0096,0.0000,0.0000,0.0000,0.0095,0.0000,200,25.6820
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,25.6819
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,25.6820
0.0095,0.0000,0.0000,0.0000,0.0095,0.0000,200,25.6820
0.0095,0.0000,0.0000,0.0000,0.0095,0.0000,200,25.6820
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,25.6820
0.0095,0.0000,0.0000,0.0000,0.0095,0.0000,200,25.6820
0.0095,0.0000,0.0000,0.0000,0.0095,0.0000,200,25.6821
0.0095,0.0000,0.0000,0.0000,0.0095,0.0000,200,25.6820
0.0095,0.0000,0.0000,0.0000,0.0095,0.0000,200,25.6821
0.0095,0.0000,0.0000,0.0000,0.0095,0.0000,200,25.6821
0.0095,0.0000,0.0000,0.0000,0.0095,0.0000,200,25.6820
0.0096,0.0000,0.0000,0.0000,0.0095,0.0000,200,25.6820
0.0096,0.0000,0.0000,0.0000,0.0095,0.0000,200,25.6820
0.0096,0.0000,0.0000,0.0000,0.0095,0.0000,200,25.6821
0.0095,0.0000,0.0000,0.0000,0.0095,0.0000,200,25.6821
0.0105,0.0000,0.0000,0.0000,0.0105,0.0000,200,25.6846
0.0106,0.0000,0.0000,0.0000,0.0106,0.0000,200,25.6864
0.0106,0.0000,0.0000,0.0000,0.0106,0.0000,200,25.6864
0.0106,0.0000,0.0000,0.0000,0.0105,0.0000,200,25.6864
0.0105,0.0000,0.0000,0.0000,0.0105,0.0000,200,25.6865
0.0106,0.0000,0.0000,0.0000,0.0106,0.0000,200,25.6864
0.0106,0.0000,0.0000,0.0000,0.0106,0.0000,200,25.6864
0.0106,0.0000,0.0000,0.0000,0.0106,0.0000,200,25.6864
0.0106,0.0000,0.0000,0.0000,0.0106,0.0000,200,25.6864
0.0106,0.0000,0.0000,0.0000,0.0106,0.0000,200,25.6864
0.0106,0.0000,0.0000,0.0000,0.0105,0.0000,200,25.6865
0.0106,0.0000,0.0000,0.0000,0.0106,0.0000,200,25.6865
0.0106,0.0000,0.0000,0.0000,0.0105,0.0000,200,25.6865
0.0106,0.0000,0.0000,0.0000,0.0105,0.0000,200,25.6865
0.0106,0.0000,0.0000,0.0000,0.0106,0.0000,200,25.6865
0.0106,0.0000,0.0000,0.0000,0.0106,0.0000,200,25.6864
0.0106,0.0000,0.0000,0.0000,0.0106,0.0000,200,25.6864
0.0105,0.0000,0.0000,0.0000,0.0105,0.0000,200,25.6865
0.0106,0.0000,0.0000,0.0000,0.0105,0.0000,200,25.6865
0.0105,0.0000,0.0000,0.0000,0.0105,0.0000,200,25.6865
0.0105,0.0000,0.0000,0.0000,0.0105,0.0000,200,25.6865
0.0106,0.0000,0.0000,0.0000,0.0106,0.0000,200,25.6865
0.0105,0.0000,0.0000,0.0000,0.0105,0.0000,200,25.6865
0.0105,0.0000,0.0000,0.0000,0.0105,0.0000,200,25.6865
0.0106,0.0000,0.0000,0.0000,0.0106,0.0000,200,25.6865
0.0106,0.0000,0.0000,0.0000,0.0105,0.0000,200,25.6865
0.0106,0.0000,0.0000,0.0000,0.0106,0.0000,200,25.6865
0.0105,0.0000,0.0000,0.0000,0.0105,0.0000,200,25.6866
0.0105,0.0000,0.0000,0.0000,0.0105,0.0000,200,25.6866
0.0105,0.0000,0.0000,0.0000,0.0105,0.0000,200,25.6866
0.0105,0.0000,0.0000,0.0000,0.0105,0.0000,200,25.6866
0.0105,0.0000,0.0000,0.0000,0.0105,0.0000,200,25.6866
0.0105,0.0000,0.0000,0.0000,0.0105,0.0000,200,25.6866
0.0106,0.0000,0.0000,0.0000,0.0105,0.0000,200,25.6865
0.0105,0.0000,0.0000,0.0000,0.0105,0.0000,200,25.6866
0.0106,0.0000,0.0000,0.0000,0.0106,0.0000,200,25.6865
0.0105,0.0000,0.0000,0.0000,0.0105,0.0000,200,25.6866
0.0105,0.0000,0.0000,0.0000,0.0105,0.0000,200,25.6866
0.0106,0.0000,0.0000,0.0000,0.0105,0.0000,200,25.6866
0.0106,0.0000,0.0000,0.0000,0.0105,0.0000,200,25.6866
0.0106,0.0000,0.0000,0.0000,0.0105,0.0000,200,25.6866
0.0106,0.0000,0.0000,0.0000,0.0106,0.0000,200,25.6866
0.0106,0.0000,0.0000,0.0000,0.0106,0.0000,200,25.6866
0.0106,0.0000,0.0000,0.0000,0.0106,0.0000,200,25.6866
0.0106,0.0000,0.0000,0.0000,0.0106,0.0000,200,25.6866
0.0106,0.0000,0.0000,0.0000,0.0106,0.0000,200,25.6866
0.0106,0.0000,0.0000,0.0000,0.0106,0.0000,200,25.6866
0.0106,0.0000,0.0000,0.0000,0.0105,0.0000,200,25.6866
0.0106,0.0000,0.0000,0.0000,0.0106,0.0000,200,25.6866
0.0106,0.0000,0.0000,0.0000,0.0106,0.0000,200,25.6866
0.0106,0.0000,0.0000,0.0000,0.0106,0.0000,200,25.6866
0.0106,0.0000,0.0000,0.0000,0.0106,0.0000,200,25.6866
0.0106,0.0000,0.0000,0.0000,0.0106,0.0000,200,25.6866
0.0099,0.0000,0.0000,0.0000,0.0098,0.0000,200,25.6914
0.0097,0.0000,0.0000,0.0000,0.0096,0.0000,200,25.6916
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,25.6915
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,25.6915
0.0099,0.0000,0.0000,0.0000,0.0098,0.0000,200,25.6914
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,25.6914
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,25.6915
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,25.6915
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,25.6915
0.0099,0.0000,0.0000,0.0000,0.0098,0.0000,200,25.6914
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,25.6915
0.0099,0.0000,0.0000,0.0000,0.0098,0.0000,200,25.6914
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,25.6915
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,25.6915
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,25.6915
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,25.6915
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,25.6915
0.0099,0.0000,0.0000,0.0000,0.0098,0.0000,200,25.6914
0.0099,0.0000,0.0000,0.0000,0.0098,0.0000,200,25.6915
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,25.6915
0.0099,0.0000,0.0000,0.0000,0.0098,0.0000,200,25.6915
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,25.6915
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,25.6915
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,25.6916
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,25.6915
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,25.6916
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,25.6916
0.0099,0.0000,0.0000,0.0000,0.0098,0.0000,200,25.6915
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,25.6916
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,25.6916
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,25.6916
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,25.6916
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,25.6916
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,25.6916
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,25.6916
0.0100,0.0000,0.0000,0.0000,0.0098,0.0000,200,25.6914
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,25.6916
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,25.6916
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,25.6916
0.0087,0.0000,0.0000,0.0000,0.0086,0.0000,200,25.6951
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,25.6970
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,25.6970
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,25.6970
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,25.6971
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,25.6970
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,25.6970
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,25.6970
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,25.6970
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,25.6970
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,25.6970
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,25.6970
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,25.6970
